patient_id,fold,label,probability,prediction,us_score_0,us_score_1,emg_score_0,emg_score_1,table_score_0,table_score_1
n004,3,0,0.4359879791736603,0,-0.39218032360076904,0.5307163596153259,-0.4076636731624603,0.5671024322509766,1.1466108560562134,-1.5234346389770508
n005,3,0,0.5273720026016235,1,-0.45655545592308044,0.4753878712654114,-0.3694767653942108,0.5450953841209412,0.7845101952552795,-0.7332127094268799
n008,1,0,0.5982553362846375,1,-1.0142242908477783,0.9125852584838867,-0.5443279147148132,0.3100939989089966,0.8792942762374878,-0.7073343396186829
n012,0,0,0.8305643200874329,1,-1.746238112449646,1.536839485168457,-0.21279509365558624,0.17280665040016174,-0.46038103103637695,0.6398348808288574
n015,1,0,0.7286627292633057,1,-0.6668116450309753,0.522047758102417,-0.3844522535800934,0.19261285662651062,-0.2186625748872757,0.9789578318595886
n024,2,0,0.2018127739429474,0,-1.7715495824813843,1.9193776845932007,-0.5099140405654907,0.3604283928871155,4.162296772003174,-4.52398157119751
n026,3,0,0.7023505568504333,1,-0.7417740821838379,0.9921287894248962,-0.3194761574268341,0.5309184193611145,0.16637882590293884,0.15762992203235626
n030,0,0,0.9230178594589233,1,-2.103776693344116,2.034055471420288,0.2245500385761261,-0.35565781593322754,-1.910603404045105,1.9839999675750732
n032,2,0,0.952397346496582,1,-0.33562836050987244,0.4666689336299896,-0.18565495312213898,-0.12028174847364426,-3.6270477771759033,4.493557929992676
n038,2,0,0.08702953159809113,0,-0.5958681702613831,0.6215534210205078,0.03141894191503525,-0.2466016262769699,3.8846116065979004,-4.106157302856445
n041,4,0,0.6190228462219238,1,-0.40809166431427,0.6564608812332153,-0.6112006306648254,0.5515338778495789,0.35541006922721863,-0.41566818952560425
n042,4,0,0.3902495205402374,0,-0.6206972599029541,0.8841127753257751,-0.34917792677879333,-0.17366981506347656,1.4401146173477173,-1.5789940357208252
n047,3,0,0.43548429012298584,0,-0.24451398849487305,0.5373985171318054,-0.26680055260658264,0.4654652774333954,0.9209873676300049,-1.3717193603515625
n051,3,0,0.4504542946815491,0,-0.4154324233531952,0.6496928334236145,0.16337893903255463,-0.09766674041748047,0.6325764656066895,-0.7680090665817261
n053,1,0,0.6516119837760925,1,-0.5929387807846069,0.37943094968795776,-0.5345698595046997,0.34790724515914917,0.12289883941411972,0.1464497447013855
n054,2,0,0.8728522658348083,1,-1.618994116783142,1.7077560424804688,-0.8587394952774048,0.9107152819633484,-0.333232581615448,0.3498128056526184
n055,4,0,0.4242735207080841,0,-0.4154946804046631,0.627390444278717,-1.2984530925750732,0.5316362977027893,1.832228422164917,-1.9565091133117676
n065,1,0,0.47874948382377625,0,-1.0816044807434082,1.0130062103271484,-0.4562721848487854,0.3401390016078949,1.332045555114746,-1.814136028289795
n074,0,0,0.5595937967300415,1,-1.7875220775604248,1.736459732055664,-0.18937671184539795,0.14463156461715698,1.175792932510376,-1.9636563062667847
n075,4,0,0.7912625670433044,1,-0.5727620124816895,0.7147721648216248,-0.7830369472503662,0.6261267066001892,-0.7289544343948364,0.572006344795227
n078,4,0,0.4834679663181305,0,-0.1359790563583374,0.2850674092769623,-0.2778875529766083,0.1385871171951294,0.5688796043395996,-0.46709853410720825
n080,2,0,0.10178111493587494,0,0.6875791549682617,-0.5973098278045654,-0.3610858619213104,0.06459196656942368,2.684504270553589,-2.9890518188476562
n081,0,0,0.23302678763866425,0,-0.8478720784187317,0.813641369342804,-0.11650057137012482,0.013989192433655262,2.113630533218384,-3.252268075942993
s001,1,1,0.797688364982605,1,-1.2442814111709595,1.022189736366272,-0.9554832577705383,0.761415958404541,-0.018704697489738464,0.11365050822496414
s002,0,1,0.8454775214195251,1,-0.6876034140586853,0.6731946468353271,-0.3996036946773529,0.4265410602092743,-1.318710207939148,1.5930334329605103
s003,1,1,0.8830551505088806,1,-0.38253626227378845,0.2597052752971649,-0.6001339554786682,0.46105894446372986,-1.8155018091201782,2.5461184978485107
s006,4,1,0.82863849401474,1,-0.5190207362174988,0.7034072279930115,-0.21434083580970764,0.06338854879140854,-1.5142778158187866,1.713590145111084
s007,1,1,0.6675859689712524,1,-0.21163536608219147,0.3228519856929779,-0.5000231862068176,0.3101341426372528,-0.29274851083755493,0.45446711778640747
s009,2,1,0.5798318982124329,1,-1.3903660774230957,1.581737756729126,-0.23270058631896973,-0.16426125168800354,1.147351861000061,-0.926941454410553
s010,3,1,0.8899303674697876,1,-0.4930591583251953,0.6843640208244324,-0.4661044180393219,0.6106687188148499,-1.6910346746444702,2.3248581886291504
s011,4,1,0.2886151969432831,0,-0.4385536313056946,0.5281854271888733,-0.4211999475955963,0.09462634474039078,2.0203001499176025,-2.1686229705810547
s013,1,1,0.8813700079917908,1,-0.6483654379844666,0.4838552474975586,-0.6611684560775757,0.42878642678260803,-1.618761420249939,2.175466537475586
s014,1,1,0.8670480847358704,1,-0.63006192445755,0.5439987182617188,-0.3868029713630676,0.19635982811450958,-1.5707193613052368,2.297377347946167
s016,2,1,0.989222526550293,1,-2.3045809268951416,2.4258317947387695,0.20452339947223663,-0.15067696571350098,-4.461767673492432,4.721402645111084
s017,0,1,0.7064778804779053,1,-1.3338710069656372,1.4570225477218628,-0.232971653342247,0.19762416183948517,0.252961665391922,-0.3335112929344177
s018,4,1,0.839942991733551,1,-0.43416309356689453,0.6424590349197388,-0.24995465576648712,-0.021626630797982216,-1.7684409618377686,1.900019645690918
s019,4,1,0.7402986884117126,1,-0.5930886268615723,0.7368102073669434,-0.4690907597541809,0.11967968940734863,-0.5205084085464478,0.7033864855766296
s020,1,1,0.9488844275474548,1,-0.8027889728546143,0.6413739919662476,-0.4209088981151581,0.2425214797258377,-2.744431495666504,3.9115684032440186
s021,0,1,0.9438280463218689,1,-1.6995456218719482,1.5144665241241455,-0.10547161102294922,0.1070447713136673,-2.2031121253967285,2.8349382877349854
s022,1,1,0.7316586375236511,1,-0.5637277960777283,0.5713664889335632,-0.4461418092250824,0.2387983649969101,-0.38964974880218506,0.7994778752326965
s023,3,1,0.910304605960846,1,-0.8120982050895691,0.9550297856330872,-0.41027432680130005,0.5667633414268494,-1.675544023513794,2.532370090484619
s025,0,1,0.9728379845619202,1,-2.330359935760498,2.254607677459717,-0.3838605284690857,0.4514791667461395,-2.234009265899658,3.080883741378784
s027,4,1,0.8627708554267883,1,-0.6638883352279663,0.7476689219474792,-0.7359469532966614,0.42114144563674927,-1.6708542108535767,1.2759902477264404
s028,3,1,0.8065351843833923,1,-0.09224013239145279,0.2867882251739502,-0.12736867368221283,0.36208638548851013,-1.4114009141921997,2.0030717849731445
s029,0,1,0.9146068096160889,1,-1.8459482192993164,1.7061578035354614,-0.2068348228931427,0.16243426501750946,-1.2794997692108154,1.912807822227478
s031,0,1,0.9479203820228577,1,-1.8708107471466064,1.7286596298217773,-0.2130459100008011,0.15319588780403137,-2.1538805961608887,2.584895133972168
s033,1,1,0.5345609784126282,1,-0.5036507844924927,0.4408565163612366,-0.4237576127052307,0.21632890403270721,0.6180059313774109,-0.5511934757232666
s034,3,1,0.6536982655525208,1,-0.04957907274365425,0.16344939172267914,-0.3581753373146057,0.5446979999542236,-0.4464159607887268,0.34368857741355896
s035,0,1,0.8280606269836426,1,-1.5844542980194092,1.5502803325653076,-0.15870510041713715,0.047227513045072556,-0.738010048866272,0.63715660572052
s036,2,1,0.9811577200889587,1,-1.8742754459381104,2.0688273906707764,0.37048739194869995,-0.484043687582016,-4.193725109100342,4.575597286224365
s037,2,1,0.9932870268821716,1,-2.6040942668914795,2.8223681449890137,-0.018735801801085472,-0.22578084468841553,-4.495067119598389,5.276470184326172
