patient_id,fold,label,probability,prediction,us_score_0,us_score_1,us_uncertainty,us_alpha_0,us_alpha_1,emg_score_0,emg_score_1,emg_uncertainty,emg_alpha_0,emg_alpha_1,table_score_0,table_score_1,table_uncertainty,table_alpha_0,table_alpha_1,fusion_alpha_0,fusion_alpha_1,fusion_uncertainty
n004,3,0,0.47922763228416443,0,-0.9136754870414734,0.9951357841491699,0.548406720161438,1.3372201919555664,2.3097081184387207,-5.009969711303711,1.0993107557296753,0.589367687702179,1.0066488981246948,2.3868184089660645,3.272411823272705,-2.5837082862854004,0.3715810775756836,4.309625625610352,1.072779655456543,5.225510120391846,4.808643817901611,0.1993192434310913
n005,3,0,0.4050333797931671,0,-0.4420720040798187,0.3460031747817993,0.5921745300292969,1.4963432550430298,1.8810395002365112,-5.604796409606934,0.27029237151145935,0.7039597034454346,1.0036734342575073,1.8373980522155762,2.647246837615967,-2.055276393890381,0.41354840993881226,3.715695858001709,1.1204971075057983,4.896808624267578,3.3335835933685303,0.2430017739534378
n008,1,0,0.4827199876308441,0,-1.8879276514053345,0.8522107005119324,0.5973038077354431,1.1409657001495361,2.207414150238037,-5.230453014373779,-0.8649871945381165,0.8486306667327881,1.005336880683899,1.3514009714126587,2.173886775970459,-1.012316346168518,0.43558087944984436,3.2816057205200195,1.3099641799926758,3.595615863800049,3.35538911819458,0.2877281904220581
n012,0,0,0.6649789810180664,1,-2.348010778427124,2.6616766452789307,0.41489970684051514,1.0912648439407349,3.729177474975586,-5.607077598571777,0.08349256217479706,0.730078935623169,1.0036650896072388,1.7357646226882935,1.9025698900222778,-1.0750032663345337,0.46133339405059814,3.0416226387023926,1.2936367988586426,3.2337958812713623,6.41871976852417,0.20719987154006958
n015,1,0,0.6569033861160278,1,-1.923712134361267,0.8038466572761536,0.6042132377624512,1.1363332271575928,2.1737563610076904,-5.071854591369629,-1.2406052350997925,0.8848460912704468,1.0062512159347534,1.2540289163589478,0.19651606678962708,0.00604165717959404,0.5726725459098816,1.79622483253479,1.6961725950241089,1.9961698055267334,3.8219289779663086,0.3437548875808716
n024,2,0,0.45697808265686035,0,-3.177288055419922,3.480139970779419,0.36027398705482483,1.040852665901184,4.5104780197143555,-5.0435357093811035,-0.8901085257530212,0.8508996963500977,1.0064301490783691,1.3440231084823608,5.418783664703369,-3.509446620941162,0.26835981011390686,6.423206329345703,1.0294747352600098,6.599189281463623,5.553523063659668,0.1645723283290863
n026,3,0,0.5883493423461914,1,-1.320040225982666,1.1150622367858887,0.5501446723937988,1.2367502450942993,2.3986570835113525,-5.552409648895264,-0.34978967905044556,0.7882271409034729,1.0038706064224243,1.5334690809249878,1.4603862762451172,-0.3571770489215851,0.47623971104621887,2.6691441535949707,1.530421495437622,3.1114211082458496,4.4469804763793945,0.26460620760917664
n030,0,0,0.6462340950965881,1,-2.1833128929138184,2.698591470718384,0.4106367826461792,1.1067603826522827,3.763723850250244,2.5966994762420654,-2.2838637828826904,0.4196743965148926,3.6685726642608643,1.0970267057418823,-0.8316969275474548,1.7568089962005615,0.46757280826568604,1.3613808155059814,2.9160280227661133,4.806377410888672,8.779943466186523,0.1472068876028061
n032,2,0,0.8483147621154785,1,-0.6441838145256042,0.4325167238712311,0.596185028553009,1.4220540523529053,1.9326093196868896,-4.724688529968262,-1.3621116876602173,0.8941099047660828,1.0088343620300293,1.228027105331421,-2.7964670658111572,3.7407734394073486,0.3434379994869232,1.059235692024231,4.7642316818237305,1.504805564880371,8.415776252746582,0.2016010731458664
n038,2,0,0.40285080671310425,0,-2.1029274463653564,2.1986641883850098,0.4525827169418335,1.1152005195617676,3.3038809299468994,-3.87823748588562,-1.8407245874404907,0.9226040840148926,1.020476222038269,1.1473007202148438,4.135858535766602,-2.7835195064544678,0.32197272777557373,5.151721000671387,1.0599849224090576,5.572671413421631,3.7594542503356934,0.21431344747543335
