patient_id,fold,label,probability,prediction
n004,3,0,0.2520990471045176,0
n005,3,0,0.2538096755743027,0
n008,1,0,0.4838313460350036,0
n012,0,0,0.7191932996114095,1
n015,1,0,0.6828626394271851,1
n024,2,0,0.0163140936444203,0
n026,3,0,0.5411236882209778,1
n030,0,0,0.8202481071154276,1
n032,2,0,0.9880652825037638,1
n038,2,0,0.0346905589103698,0
n041,4,0,0.5945618947347006,1
n042,4,0,0.0306989519546429,0
n047,3,0,0.0743953312436739,0
n051,3,0,0.2353075593709945,0
n053,1,0,0.7170162598292033,1
n054,2,0,0.7357573707898458,1
n055,4,0,0.1560576651245355,0
n065,1,0,0.4017957349618276,0
n074,0,0,0.3146222482124964,0
n075,4,0,0.6917831103006998,1
n078,4,0,0.3480418125788371,0
n080,2,0,0.110296460489432,0
n081,0,0,0.0383680462837219,0
s001,1,1,0.6893970568974813,1
s002,0,1,0.9626074632008872,1
s003,1,1,0.974029262860616,1
s006,4,1,0.9842218359311422,1
s007,1,1,0.669092853864034,1
s009,2,1,0.6107813318570455,1
s010,3,1,0.9962343176205952,1
s011,4,1,0.2460129577666521,0
s013,1,1,0.9599630037943522,1
s014,1,1,0.9251485069592794,1
s016,2,1,0.9972177346547444,1
s017,0,1,0.6469389398892721,1
s018,4,1,0.9761383533477784,1
s019,4,1,0.7708302537600199,1
s020,1,1,0.9978805780410768,1
s021,0,1,0.9842843413352966,1
s022,1,1,0.6139643987019857,1
s023,3,1,0.9976202646891276,1
s025,0,1,0.993935525417328,1
s027,4,1,0.9549397627512614,1
s028,3,1,0.9943816860516866,1
s029,0,1,0.8791831930478414,1
s031,0,1,0.9650273323059082,1
s033,1,1,0.3928898672262828,0
s034,3,1,0.543111522992452,1
s035,0,1,0.688859740893046,1
s036,2,1,0.9968848625818888,1
s037,2,1,0.9998533924420676,1
s039,1,1,0.6135135094324747,1
s040,0,1,0.9855929017066956,1
s043,0,1,0.9856575727462769,1
s044,3,1,0.9992785652478536,1
s045,1,1,0.9959416389465332,1
s046,1,1,0.9029869437217712,1
s048,2,1,0.9983317255973816,1
s049,0,1,0.9897426962852478,1
s050,2,1,0.964974323908488,1
s052,4,1,0.9985503753026328,1
s056,3,1,0.6179009079933167,1
s057,4,1,0.9747871359189352,1
s058,4,1,0.7200932105382284,1
s059,1,1,0.99062313636144,1
s060,0,1,0.5360914071400961,1
s061,3,1,0.9891360998153688,1
s062,4,1,0.9910714030265808,1
s063,2,1,0.996979296207428,1
s064,2,1,0.9981717268625896,1
s066,2,1,0.99824188152949,1
s067,4,1,0.892053465048472,1
s068,3,1,0.995816926161448,1
s069,1,1,0.9968132774035136,1
s070,2,1,0.993127981821696,1
s071,4,1,0.8728066484133402,1
s072,3,1,0.6381837626298269,1
s073,0,1,0.9594475626945496,1
s076,3,1,0.7003434101740519,1
s077,0,1,0.1605893149971962,0
s079,2,1,0.964465081691742,1
s082,4,1,0.5973095496495565,1
s083,2,1,0.9971501032511392,1
s084,3,1,0.599178542693456,1
s085,3,1,0.8288177649180094,1
