patient_id,fold,label,probability,prediction,table_score_0,table_score_1
n004,3,0,0.11122814565896988,0,1.1044690608978271,-0.9737881422042847
n005,3,0,0.1838829070329666,0,0.7674260139465332,-0.7228326201438904
n008,1,0,0.1500597894191742,0,1.022386908531189,-0.7117452621459961
n012,0,0,0.7509994506835938,1,-0.4964127242565155,0.6075372099876404
n015,1,0,0.5879203081130981,1,0.07257211953401566,0.4279468059539795
n024,2,0,0.003355825785547495,0,2.6883091926574707,-3.0053870677948
n026,3,0,0.49798569083213806,0,0.09199918806552887,0.08394192904233932
n030,0,0,0.770336389541626,1,-0.4678352177143097,0.742376446723938
n032,2,0,0.9943289160728455,1,-2.217108726501465,2.9495818614959717
n038,2,0,0.006364753004163504,0,2.3986213207244873,-2.6519734859466553
n041,4,0,0.41158998012542725,0,0.2714323103427887,-0.08596401661634445
n042,4,0,0.0324886292219162,0,1.853194236755371,-1.5406427383422852
n047,3,0,0.054336339235305786,0,1.503204107284546,-1.3534895181655884
n051,3,0,0.36120539903640747,0,0.3639747202396393,-0.20616140961647034
n053,1,0,0.6208178997039795,1,-0.11852692812681198,0.37449419498443604
n054,2,0,0.6185446977615356,1,0.0010788291692733765,0.4844546616077423
n055,4,0,0.05876338481903076,0,1.4408717155456543,-1.3328039646148682
n065,1,0,0.29658743739128113,0,0.460295170545578,-0.4033062160015106
n074,0,0,0.29807016253471375,0,0.6556388139724731,-0.20086570084095
n075,4,0,0.8497410416603088,1,-0.8621637225151062,0.8704079985618591
n078,4,0,0.1874995231628418,0,0.840617835521698,-0.625722348690033
n080,2,0,0.06441380083560944,0,1.2293014526367188,-1.4465439319610596
n081,0,0,0.0750236064195633,0,1.7168552875518799,-0.7951098680496216
s001,1,1,0.08466003090143204,0,1.4364393949508667,-0.9442126750946045
s002,0,1,0.9311558604240417,1,-1.380784034729004,1.2237974405288696
s003,1,1,0.974946916103363,1,-1.5476361513137817,2.1137499809265137
s006,4,1,0.986973762512207,1,-2.058727264404297,2.268953323364258
s007,1,1,0.5331875681877136,1,0.07088849693536758,0.20383420586585999
s009,2,1,0.15057162940502167,0,1.0324362516403198,-0.6976884603500366
s010,3,1,0.9564032554626465,1,-1.3946526050567627,1.6935434341430664
s011,4,1,0.03463537618517876,0,1.8742356300354004,-1.4533946514129639
s013,1,1,0.901328444480896,1,-0.9742742776870728,1.237799048423767
s014,1,1,0.5828822255134583,1,-0.07270374149084091,0.2619127631187439
s016,2,1,0.9915209412574768,1,-1.97310209274292,2.788533926010132
s017,0,1,0.7840908169746399,1,-0.5995270609855652,0.6901401281356812
s018,4,1,0.959044873714447,1,-1.4862263202667236,1.6672351360321045
s019,4,1,0.8595225214958191,1,-0.8670259118080139,0.9443039298057556
s020,1,1,0.9973533153533936,1,-2.4398605823516846,3.491940498352051
s021,0,1,0.9235201478004456,1,-1.195065975189209,1.29610013961792
s022,1,1,0.15679915249347687,0,0.9958419799804688,-0.6863974928855896
s023,3,1,0.9758312106132507,1,-1.6878021955490112,2.0104269981384277
s025,0,1,0.951104998588562,1,-1.4976509809494019,1.4702982902526855
s027,4,1,0.972003161907196,1,-1.6379663944244385,1.9092998504638672
s028,3,1,0.9808399081230164,1,-1.5229473114013672,2.4126365184783936
s029,0,1,0.6407076120376587,1,-0.23211964964866638,0.346316933631897
s031,0,1,0.962465226650238,1,-1.573306679725647,1.6709227561950684
s033,1,1,0.14841683208942413,0,1.0644817352294922,-0.6825907826423645
s034,3,1,0.612108051776886,1,-0.023116335272789,0.4330657720565796
s035,0,1,0.7037038803100586,1,-0.4087713658809662,0.45622700452804565
